ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛbɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ GBV ano ma denam nsɛm a wobɛhwehwɛ wɔn ho nkurɔfo a wode bɛhyɛ nkuran. Ɛho hia sɛ wɔde wɔn bɛtumi anya nkɔmmɔbɔ ne nkitahodi ahorow so.","Nneɛma a wɔde bɛbɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ GBV ano ma denam nsɛm a wobɛhwehwɛ wɔn ho nkurɔfo a wode bɛhyɛ nkuran. Ɛho hia sɛ wɔde wɔn bɛtumi anya nkɔmmɔbɔ ne nkitahodi ahorow so.","Nneɛma a wɔde bɛbɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ GBV ano ma denam nsɛm a wobɛhwehwɛ wɔn ho nkurɔfo a wode bɛhyɛ nkuran. Ɛho hia sɛ wɔde wɔn bɛtumi anya nkɔmmɔbɔ ne nkitahodi ahorow so."
ID_TS_Aka_Gha_1C80317F,"Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe ahorow a wobu so no mu aba. Nsɛm a wɔde bɛhwehwɛ nkitahodi a ɛfa nkɔmmɔbɔ ne nneɛma a ebetumi ayɛ wɔn ho nkurɔfo a, ɛfata sɛnea ɛnyɛ nkuran.","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe ahorow a wobu so no mu aba. Nsɛm a wɔde bɛhwehwɛ nkitahodi a ɛfa nkɔmmɔbɔ ne nneɛma a ebetumi ayɛ wɔn ho nkurɔfo a, ɛfata sɛnea ɛnyɛ nkuran.","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe ahorow a wobu so no mu aba. Nsɛm a wɔde bɛhwehwɛ nkitahodi a ɛfa nkɔmmɔbɔ ne nneɛma a ebetumi ayɛ wɔn ho nkurɔfo a, ɛfata sɛnea ɛnyɛ nkuran."
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma a wobetumi anya wɔn ho nsɛm a wubenya denam: Ɛhwehwɛ nkitahodi ahorow a wode bɛhyɛ nkɔmmɔbɔ a wontumi anya nna mu akwahosan ho adwumayɛbea ahorow anaa nkurɔfo a ebetumi ama wɔn di dwuma.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma a wobetumi anya wɔn ho nsɛm a wubenya denam: Ɛhwehwɛ nkitahodi ahorow a wode bɛhyɛ nkɔmmɔbɔ a wontumi anya nna mu akwahosan ho adwumayɛbea ahorow anaa nkurɔfo a ebetumi ama wɔn di dwuma.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma a wobetumi anya wɔn ho nsɛm a wubenya denam: Ɛhwehwɛ nkitahodi ahorow a wode bɛhyɛ nkɔmmɔbɔ a wontumi anya nna mu akwahosan ho adwumayɛbea ahorow anaa nkurɔfo a ebetumi ama wɔn di dwuma."
ID_TS_Aka_Gha_BDD640FB,"Nsɛm a amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔbɛhwehwɛ sɛ wɔde wɔn nna ho nkurɔfo a wobetumi ayɛ nkuran. Nsɛnkyerɛmu a Wɔwɔ Nkuro ne Atuhoafafoɔ mu: Atesena Mu Suban: Sɛ ɛfa nkɔmmɔbɔ a wubenya nkɛntɛnso a wonnifoɔ bɛhyɛ sɛnea emu bɛma ahobammɔ nnipa a ebetumi anya nsusuwii ahorow a wode wɔn ho hia so.","Nsɛm a amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔbɛhwehwɛ sɛ wɔde wɔn nna ho nkurɔfo a wobetumi ayɛ nkuran. Nsɛnkyerɛmu a Wɔwɔ Nkuro ne Atuhoafafoɔ mu: Atesena Mu Suban: Sɛ ɛfa nkɔmmɔbɔ a wubenya nkɛntɛnso a wonnifoɔ bɛhyɛ sɛnea emu bɛma ahobammɔ nnipa a ebetumi anya nsusuwii ahorow a wode wɔn ho hia so.","Nsɛm a amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔbɛhwehwɛ sɛ wɔde wɔn nna ho nkurɔfo a wobetumi ayɛ nkuran. Nsɛnkyerɛmu a Wɔwɔ Nkuro ne Atuhoafafoɔ mu: Atesena Mu Suban: Sɛ ɛfa nkɔmmɔbɔ a wubenya nkɛntɛnso a wonnifoɔ bɛhyɛ sɛnea emu bɛma ahobammɔ nnipa a ebetumi anya nsusuwii ahorow a wode wɔn ho hia so."
ID_TS_Aka_Gha_46685257,"Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ wɔn ho nsusuwii a ɛfa nna ne nneɛma a wobetumi ayɛ nkitahodi ahorow. Nsɛm a wode wɔn sɛ wɔde wɔn adwumayɛbea ahorow a wubenya nnipa a wonni a, ɛwɔ ɔkwan ho nhyehyɛe ahorow ho.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ wɔn ho nsusuwii a ɛfa nna ne nneɛma a wobetumi ayɛ nkitahodi ahorow. Nsɛm a wode wɔn sɛ wɔde wɔn adwumayɛbea ahorow a wubenya nnipa a wonni a, ɛwɔ ɔkwan ho nhyehyɛe ahorow ho.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ wɔn ho nsusuwii a ɛfa nna ne nneɛma a wobetumi ayɛ nkitahodi ahorow. Nsɛm a wode wɔn sɛ wɔde wɔn adwumayɛbea ahorow a wubenya nnipa a wonni a, ɛwɔ ɔkwan ho nhyehyɛe ahorow ho."
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Wɔbɛhwehwɛ sɛ wɔde wɔn adwumayɛfo a wɔde di dwuma na wɔayɛ nsɛm a wobetumi ayɛ wɔn nkitahodi ahorow so, na wɔde bɛma wɔn ahyehyɛde ahorow ma wɔbɛka ho nkuran.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Wɔbɛhwehwɛ sɛ wɔde wɔn adwumayɛfo a wɔde di dwuma na wɔayɛ nsɛm a wobetumi ayɛ wɔn nkitahodi ahorow so, na wɔde bɛma wɔn ahyehyɛde ahorow ma wɔbɛka ho nkuran.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Wɔbɛhwehwɛ sɛ wɔde wɔn adwumayɛfo a wɔde di dwuma na wɔayɛ nsɛm a wobetumi ayɛ wɔn nkitahodi ahorow so, na wɔde bɛma wɔn ahyehyɛde ahorow ma wɔbɛka ho nkuran."
ID_TS_Aka_Gha_392456DE,"Nkɔmmɔbɔ a ɛka akyerɛ me hokafoɔ sɛ wɔwɔ nna mu yareɛ (STI) a, ɛyɛ nsɛm a wobɛhwehwɛ nkitahodi ahorow a wɔde wɔn ho bɛhyɛ no ho dwuma. Sɛ ɛkyerɛ sɛnea wobetumi ayɛ nneɛma a wubenya nnipa a wode wɔn a wonni ne nnwuma a ebetumi anya nkɛntɛnso anaasɛ wogye nkurɔfoɔ so.","Nkɔmmɔbɔ a ɛka akyerɛ me hokafoɔ sɛ wɔwɔ nna mu yareɛ (STI) a, ɛyɛ nsɛm a wobɛhwehwɛ nkitahodi ahorow a wɔde wɔn ho bɛhyɛ no ho dwuma. Sɛ ɛkyerɛ sɛnea wobetumi ayɛ nneɛma a wubenya nnipa a wode wɔn a wonni ne nnwuma a ebetumi anya nkɛntɛnso anaasɛ wogye nkurɔfoɔ so.","Nkɔmmɔbɔ a ɛka akyerɛ me hokafoɔ sɛ wɔwɔ nna mu yareɛ (STI) a, ɛyɛ nsɛm a wobɛhwehwɛ nkitahodi ahorow a wɔde wɔn ho bɛhyɛ no ho dwuma. Sɛ ɛkyerɛ sɛnea wobetumi ayɛ nneɛma a wubenya nnipa a wode wɔn a wonni ne nnwuma a ebetumi anya nkɛntɛnso anaasɛ wogye nkurɔfoɔ so."
ID_TS_Aka_Gha_23B8C1E9,"Nneɛma a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma di dwuma ne afotu bi a wɔde bɛsi ahyeɛ a wonni ahorow a woadi nkɔmmɔbɔ a wubenya nsɛm a obi bɛhyɛ no. Wɔde nkurɔfo a wowɔ wɔn ho nkitahodi ahorow anaasɛ ɛfa nkuran a ebetumi ayɛ ahobammɔ sɛ wɔde wɔn bɛka ho, na ɛyɛ nkɛntɛnso mu.","Nneɛma a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma di dwuma ne afotu bi a wɔde bɛsi ahyeɛ a wonni ahorow a woadi nkɔmmɔbɔ a wubenya nsɛm a obi bɛhyɛ no. Wɔde nkurɔfo a wowɔ wɔn ho nkitahodi ahorow anaasɛ ɛfa nkuran a ebetumi ayɛ ahobammɔ sɛ wɔde wɔn bɛka ho, na ɛyɛ nkɛntɛnso mu.","Nneɛma a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma di dwuma ne afotu bi a wɔde bɛsi ahyeɛ a wonni ahorow a woadi nkɔmmɔbɔ a wubenya nsɛm a obi bɛhyɛ no. Wɔde nkurɔfo a wowɔ wɔn ho nkitahodi ahorow anaasɛ ɛfa nkuran a ebetumi ayɛ ahobammɔ sɛ wɔde wɔn bɛka ho, na ɛyɛ nkɛntɛnso mu."
ID_TS_Aka_Gha_BC8960A9,"Nsɛm a ɛyɛ kokoamsɛm ho nnwoma a mihu no betumi anya awerɛhyem sɛ adwenemyare ho nhyehyɛe ahorow a wɔde bɛhwehwɛ sɛnea wobetumi ayɛ nkitahodi a wobenya so. Wɔne a wode bɛma ahobammɔ nnipa a wubenya so a, ɛho hia a wonnyinaa ne nkuran a ebetumi anya.","Nsɛm a ɛyɛ kokoamsɛm ho nnwoma a mihu no betumi anya awerɛhyem sɛ adwenemyare ho nhyehyɛe ahorow a wɔde bɛhwehwɛ sɛnea wobetumi ayɛ nkitahodi a wobenya so. Wɔne a wode bɛma ahobammɔ nnipa a wubenya so a, ɛho hia a wonnyinaa ne nkuran a ebetumi anya.","Nsɛm a ɛyɛ kokoamsɛm ho nnwoma a mihu no betumi anya awerɛhyem sɛ adwenemyare ho nhyehyɛe ahorow a wɔde bɛhwehwɛ sɛnea wobetumi ayɛ nkitahodi a wobenya so. Wɔne a wode bɛma ahobammɔ nnipa a wubenya so a, ɛho hia a wonnyinaa ne nkuran a ebetumi anya."
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nsɛmmɔbɔ a wobetumi afa so ahyɛ Ɔbarima ne Ɔbaa bɔdeɛ mu nkurɔfo a wonni a, na ɛka nkitahodi ahorow a ebetumi ayɛ akɔ so. Wɔde bɛhwehwɛ sɛ wɔde yɛn ho adwumayɛfo anaasɛ wɔbɛhyɛ wɔn nsusuwii ne nneɛma a wode bɛma ɛho hia na wɔde wɔn hɔ nkɔso a wubetumi anya nkɛntɛnso ne nnwuma a edi dwuma.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nsɛmmɔbɔ a wobetumi afa so ahyɛ Ɔbarima ne Ɔbaa bɔdeɛ mu nkurɔfo a wonni a, na ɛka nkitahodi ahorow a ebetumi ayɛ akɔ so. Wɔde bɛhwehwɛ sɛ wɔde yɛn ho adwumayɛfo anaasɛ wɔbɛhyɛ wɔn nsusuwii ne nneɛma a wode bɛma ɛho hia na wɔde wɔn hɔ nkɔso a wubetumi anya nkɛntɛnso ne nnwuma a edi dwuma.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nsɛmmɔbɔ a wobetumi afa so ahyɛ Ɔbarima ne Ɔbaa bɔdeɛ mu nkurɔfo a wonni a, na ɛka nkitahodi ahorow a ebetumi ayɛ akɔ so. Wɔde bɛhwehwɛ sɛ wɔde yɛn ho adwumayɛfo anaasɛ wɔbɛhyɛ wɔn nsusuwii ne nneɛma a wode bɛma ɛho hia na wɔde wɔn hɔ nkɔso a wubetumi anya nkɛntɛnso ne nnwuma a edi dwuma."
