ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow de asiw GBV ano ma denam nsɛm a ɛfa nna mu akwahosan ho nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu, na wɔde wɔn bɛkamfo nkurɔfo nkuran. Adwumayɛfoɔ bɛtumi ayɛ nnwuma a wobedi so, a mmoa, ne nkitahodiɛ a wode bɛma wɔn anigyeɛ, nsusuwii, ne nhyehyɛeɛ adi dwuma.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow de asiw GBV ano ma denam nsɛm a ɛfa nna mu akwahosan ho nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu, na wɔde wɔn bɛkamfo nkurɔfo nkuran. Adwumayɛfoɔ bɛtumi ayɛ nnwuma a wobedi so, a mmoa, ne nkitahodiɛ a wode bɛma wɔn anigyeɛ, nsusuwii, ne nhyehyɛeɛ adi dwuma.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow de asiw GBV ano ma denam nsɛm a ɛfa nna mu akwahosan ho nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu, na wɔde wɔn bɛkamfo nkurɔfo nkuran. Adwumayɛfoɔ bɛtumi ayɛ nnwuma a wobedi so, a mmoa, ne nkitahodiɛ a wode bɛma wɔn anigyeɛ, nsusuwii, ne nhyehyɛeɛ adi dwuma."
ID_TS_Aka_Gha_1C80317F,"Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba denam: Nneɛma a ɛfa nsɛm a wɔde di dwuma, nkɔmmɔbɔ, ne nkitahodi ahorow a ebetumi anya nkurɔfoɔ a wobenya, nneɛma, ne adwumayɛbea ahorow ho nkuran, na ɛfata sɛnea wɔbɛhwehwɛ mmoa a wobedi so, na wɔayɛ nnipa a wonni wɔn ho bɛhyɛ mu. Nsɛmmisa a Wɔde Hyɛ Mu: Sɛ wɔde wɔn hyɛ mu nkɛntɛnsoɔ, nna ho nkyerɛkyerɛ, ne mpɔtam hɔ ahyehyɛde ahorow, a ennifoɔ, anaa nnwumakuo a wode bɛkamfo wɔn nsusuwii a,","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba denam: Nneɛma a ɛfa nsɛm a wɔde di dwuma, nkɔmmɔbɔ, ne nkitahodi ahorow a ebetumi anya nkurɔfoɔ a wobenya, nneɛma, ne adwumayɛbea ahorow ho nkuran, na ɛfata sɛnea wɔbɛhwehwɛ mmoa a wobedi so, na wɔayɛ nnipa a wonni wɔn ho bɛhyɛ mu. Nsɛmmisa a Wɔde Hyɛ Mu: Sɛ wɔde wɔn hyɛ mu nkɛntɛnsoɔ, nna ho nkyerɛkyerɛ, ne mpɔtam hɔ ahyehyɛde ahorow, a ennifoɔ, anaa nnwumakuo a wode bɛkamfo wɔn nsusuwii a,","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba denam: Nneɛma a ɛfa nsɛm a wɔde di dwuma, nkɔmmɔbɔ, ne nkitahodi ahorow a ebetumi anya nkurɔfoɔ a wobenya, nneɛma, ne adwumayɛbea ahorow ho nkuran, na ɛfata sɛnea wɔbɛhwehwɛ mmoa a wobedi so, na wɔayɛ nnipa a wonni wɔn ho bɛhyɛ mu. Nsɛmmisa a Wɔde Hyɛ Mu: Sɛ wɔde wɔn hyɛ mu nkɛntɛnsoɔ, nna ho nkyerɛkyerɛ, ne mpɔtam hɔ ahyehyɛde ahorow, a ennifoɔ, anaa nnwumakuo a wode bɛkamfo wɔn nsusuwii a,"
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den denam: Nneɛma a Wɔbɛhwehwɛ: Nsɛm a wubenya no yɛ nsɛmmisa ne nneɛma bi a wobenya no betumi anya nkitahodi ahorow a wode bɛkamfo nkɔmmɔbɔ a wonni wɔn ho bɛhyɛ mu, na ɛma wɔde wɔn adwene si nna mu akwahosan ho adwumayɛfo anaa nnwuma a ebetumi anya wɔn nkurɔfo a enni hɔ. Nsɛnkyerɛnne a Wobetumi Ayɛ Den: Sɛ wɔbɛhyehyɛ sɛ ɛyɛ den a, mmabun betumi aboa nkate a egyina ntease a obi yɛ den, na wɔayɛ nneyɛe a","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den denam: Nneɛma a Wɔbɛhwehwɛ: Nsɛm a wubenya no yɛ nsɛmmisa ne nneɛma bi a wobenya no betumi anya nkitahodi ahorow a wode bɛkamfo nkɔmmɔbɔ a wonni wɔn ho bɛhyɛ mu, na ɛma wɔde wɔn adwene si nna mu akwahosan ho adwumayɛfo anaa nnwuma a ebetumi anya wɔn nkurɔfo a enni hɔ. Nsɛnkyerɛnne a Wobetumi Ayɛ Den: Sɛ wɔbɛhyehyɛ sɛ ɛyɛ den a, mmabun betumi aboa nkate a egyina ntease a obi yɛ den, na wɔayɛ nneyɛe a","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den denam: Nneɛma a Wɔbɛhwehwɛ: Nsɛm a wubenya no yɛ nsɛmmisa ne nneɛma bi a wobenya no betumi anya nkitahodi ahorow a wode bɛkamfo nkɔmmɔbɔ a wonni wɔn ho bɛhyɛ mu, na ɛma wɔde wɔn adwene si nna mu akwahosan ho adwumayɛfo anaa nnwuma a ebetumi anya wɔn nkurɔfo a enni hɔ. Nsɛnkyerɛnne a Wobetumi Ayɛ Den: Sɛ wɔbɛhyehyɛ sɛ ɛyɛ den a, mmabun betumi aboa nkate a egyina ntease a obi yɛ den, na wɔayɛ nneyɛe a"
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde wɔn ho bɛhyɛ nsɛm a wogye wɔn nkɔmmɔbɔ a wonni wɔn di dwuma a. Ɛdenam sɛnea amammerɛmu mmra a wobedi nkuran, nsusuwii, ne nhyehyɛeɛ ahorow a ebetumi anya nkurɔfo a ennifo anaa nnipa a wode bɛkamfo nkɛntɛnso a egyina ntease a obi yɛ den, na ɛyɛ nneɛma ne adwumayɛbea ahorow so.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde wɔn ho bɛhyɛ nsɛm a wogye wɔn nkɔmmɔbɔ a wonni wɔn di dwuma a. Ɛdenam sɛnea amammerɛmu mmra a wobedi nkuran, nsusuwii, ne nhyehyɛeɛ ahorow a ebetumi anya nkurɔfo a ennifo anaa nnipa a wode bɛkamfo nkɛntɛnso a egyina ntease a obi yɛ den, na ɛyɛ nneɛma ne adwumayɛbea ahorow so.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde wɔn ho bɛhyɛ nsɛm a wogye wɔn nkɔmmɔbɔ a wonni wɔn di dwuma a. Ɛdenam sɛnea amammerɛmu mmra a wobedi nkuran, nsusuwii, ne nhyehyɛeɛ ahorow a ebetumi anya nkurɔfo a ennifo anaa nnipa a wode bɛkamfo nkɛntɛnso a egyina ntease a obi yɛ den, na ɛyɛ nneɛma ne adwumayɛbea ahorow so."
ID_TS_Aka_Gha_46685257,"Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhwehwɛ nkitahodi ne nkɔmmɔbɔ a wobetumi anya nkurɔfo a wonni wɔn di dwuma, a edi mu nkuran, ne nneɛma a wode bɛkamfo wɔn nsusuwii a wobedi so. Nsesua a Wɔde Hwɛ: Mmara nhyehyɛeɛ ne mmara nkyerɛkyerɛfo bɛma mmabun ahobammɔ wɔ nkɛntɛnso anaa nnwuma adi nnipa a enni hɔ ho. Nnwumakuo a Wobɛhyehyɛ: Mmabun betumi ayɛ ntease a ebetumi anya wɔn biara a obiara yɛ den a, ɛfata","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhwehwɛ nkitahodi ne nkɔmmɔbɔ a wobetumi anya nkurɔfo a wonni wɔn di dwuma, a edi mu nkuran, ne nneɛma a wode bɛkamfo wɔn nsusuwii a wobedi so. Nsesua a Wɔde Hwɛ: Mmara nhyehyɛeɛ ne mmara nkyerɛkyerɛfo bɛma mmabun ahobammɔ wɔ nkɛntɛnso anaa nnwuma adi nnipa a enni hɔ ho. Nnwumakuo a Wobɛhyehyɛ: Mmabun betumi ayɛ ntease a ebetumi anya wɔn biara a obiara yɛ den a, ɛfata","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhwehwɛ nkitahodi ne nkɔmmɔbɔ a wobetumi anya nkurɔfo a wonni wɔn di dwuma, a edi mu nkuran, ne nneɛma a wode bɛkamfo wɔn nsusuwii a wobedi so. Nsesua a Wɔde Hwɛ: Mmara nhyehyɛeɛ ne mmara nkyerɛkyerɛfo bɛma mmabun ahobammɔ wɔ nkɛntɛnso anaa nnwuma adi nnipa a enni hɔ ho. Nnwumakuo a Wobɛhyehyɛ: Mmabun betumi ayɛ ntease a ebetumi anya wɔn biara a obiara yɛ den a, ɛfata"
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nsɛm a wɔde di dwuma, nkitahodi, ne nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu, na wɔayɛ nsɛmmisa ne nneɛma a wode bɛma wɔn ahobammɔ ne mmeae a wonni wɔn anaasɛ wɔbɛhwehwɛ wɔn adwumayɛbea ahorow so. Nsɛnnennen a wobehu sɛ wɔde wɔn atipɛnfo bɛtumi anya nsusuwii a enni hɔ, na ɛka sɛnea wɔbɛkamfo wɔn asɛm ne nna ho nkyerɛkyerɛ ne mmoa a ebetumi ama wɔanya wɔn akyerɛky","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nsɛm a wɔde di dwuma, nkitahodi, ne nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu, na wɔayɛ nsɛmmisa ne nneɛma a wode bɛma wɔn ahobammɔ ne mmeae a wonni wɔn anaasɛ wɔbɛhwehwɛ wɔn adwumayɛbea ahorow so. Nsɛnnennen a wobehu sɛ wɔde wɔn atipɛnfo bɛtumi anya nsusuwii a enni hɔ, na ɛka sɛnea wɔbɛkamfo wɔn asɛm ne nna ho nkyerɛkyerɛ ne mmoa a ebetumi ama wɔanya wɔn akyerɛky","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nsɛm a wɔde di dwuma, nkitahodi, ne nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu, na wɔayɛ nsɛmmisa ne nneɛma a wode bɛma wɔn ahobammɔ ne mmeae a wonni wɔn anaasɛ wɔbɛhwehwɛ wɔn adwumayɛbea ahorow so. Nsɛnnennen a wobehu sɛ wɔde wɔn atipɛnfo bɛtumi anya nsusuwii a enni hɔ, na ɛka sɛnea wɔbɛkamfo wɔn asɛm ne nna ho nkyerɛkyerɛ ne mmoa a ebetumi ama wɔanya wɔn akyerɛky"
ID_TS_Aka_Gha_392456DE,"Nkɔmmɔbɔ a ɛwɔ nna mu yareɛ (STI) a, ɛka akyerɛ sɛ wobɛka akyireɛ hokafoɔ sɛnea wobenya nsɛm a wɔde bɛma no adi saa nkɛntɛnso ho dwuma. Sɛ wobɔ wo hokafoɔn a wobɛhwehwɛ nkitahodi a wubenya no betumi ama woanya nkɔmmɔne a wonni ahobammɔ no ayɛ den, a nea wobetumi anya ahofadi ahorow ho nkuran.","Nkɔmmɔbɔ a ɛwɔ nna mu yareɛ (STI) a, ɛka akyerɛ sɛ wobɛka akyireɛ hokafoɔ sɛnea wobenya nsɛm a wɔde bɛma no adi saa nkɛntɛnso ho dwuma. Sɛ wobɔ wo hokafoɔn a wobɛhwehwɛ nkitahodi a wubenya no betumi ama woanya nkɔmmɔne a wonni ahobammɔ no ayɛ den, a nea wobetumi anya ahofadi ahorow ho nkuran.","Nkɔmmɔbɔ a ɛwɔ nna mu yareɛ (STI) a, ɛka akyerɛ sɛ wobɛka akyireɛ hokafoɔ sɛnea wobenya nsɛm a wɔde bɛma no adi saa nkɛntɛnso ho dwuma. Sɛ wobɔ wo hokafoɔn a wobɛhwehwɛ nkitahodi a wubenya no betumi ama woanya nkɔmmɔne a wonni ahobammɔ no ayɛ den, a nea wobetumi anya ahofadi ahorow ho nkuran."
ID_TS_Aka_Gha_23B8C1E9,"Nneɛma a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma no betumi ayɛ nsɛm a wɔde bɛsi ahyeɛ a woadi nkurɔfoɔ a wonni nkɔmmɔbɔ ne afotuo a wubenya mu. Wobetumi anya nkitahodiɛ, nnwuma, ne nnipa a ebetumi anya wɔn ho nkuran, na ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho.","Nneɛma a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma no betumi ayɛ nsɛm a wɔde bɛsi ahyeɛ a woadi nkurɔfoɔ a wonni nkɔmmɔbɔ ne afotuo a wubenya mu. Wobetumi anya nkitahodiɛ, nnwuma, ne nnipa a ebetumi anya wɔn ho nkuran, na ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho.","Nneɛma a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma no betumi ayɛ nsɛm a wɔde bɛsi ahyeɛ a woadi nkurɔfoɔ a wonni nkɔmmɔbɔ ne afotuo a wubenya mu. Wobetumi anya nkitahodiɛ, nnwuma, ne nnipa a ebetumi anya wɔn ho nkuran, na ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho."
ID_TS_Aka_Gha_BC8960A9,"Adwenemyare ho nnwoma a ɛyɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so no betumi anya awerɛhyem sɛ adwenemyare ne nsɛm a wobenya no yɛ kokoam a wɔbɛhwehwɛ mu no so. Wobetumi ayɛ akwahosan ho adwumayɛbea ahorow a wobedi ho dwuma, na wotumi anya adwene a wonni wɔn ho bɛhyɛ nkitahodi a wode bɛma woanya nkɔmmɔbɔ a enni hɔ.","Adwenemyare ho nnwoma a ɛyɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so no betumi anya awerɛhyem sɛ adwenemyare ne nsɛm a wobenya no yɛ kokoam a wɔbɛhwehwɛ mu no so. Wobetumi ayɛ akwahosan ho adwumayɛbea ahorow a wobedi ho dwuma, na wotumi anya adwene a wonni wɔn ho bɛhyɛ nkitahodi a wode bɛma woanya nkɔmmɔbɔ a enni hɔ.","Adwenemyare ho nnwoma a ɛyɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so no betumi anya awerɛhyem sɛ adwenemyare ne nsɛm a wobenya no yɛ kokoam a wɔbɛhwehwɛ mu no so. Wobetumi ayɛ akwahosan ho adwumayɛbea ahorow a wobedi ho dwuma, na wotumi anya adwene a wonni wɔn ho bɛhyɛ nkitahodi a wode bɛma woanya nkɔmmɔbɔ a enni hɔ."
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nsɛmmo ho amanneteɛbɔn mu denam: Nsɛnnennen a wobetumi anya nkɔmmɔbɔ a wubenya no a, ɛka obiara a wode bɛma ahobammɔ sɛ wɔbɛhwehwɛ mmoa a ebetumi anya wɔn adwene ne nneyɛe a enni hɔ, na wɔayɛ nkitahodi a wonni nkurɔfo a edi dwuma, na ɛboa nsusuwii a egyina nna mu akwahosan ho nkyerɛkyerɛ ne mmeae adi dwuma. Sɛ wɔde wɔn bɛhyɛ wɔn ankasa akɔ so anya nhyehyɛe ahorow, nnipa","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nsɛmmo ho amanneteɛbɔn mu denam: Nsɛnnennen a wobetumi anya nkɔmmɔbɔ a wubenya no a, ɛka obiara a wode bɛma ahobammɔ sɛ wɔbɛhwehwɛ mmoa a ebetumi anya wɔn adwene ne nneyɛe a enni hɔ, na wɔayɛ nkitahodi a wonni nkurɔfo a edi dwuma, na ɛboa nsusuwii a egyina nna mu akwahosan ho nkyerɛkyerɛ ne mmeae adi dwuma. Sɛ wɔde wɔn bɛhyɛ wɔn ankasa akɔ so anya nhyehyɛe ahorow, nnipa","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nsɛmmo ho amanneteɛbɔn mu denam: Nsɛnnennen a wobetumi anya nkɔmmɔbɔ a wubenya no a, ɛka obiara a wode bɛma ahobammɔ sɛ wɔbɛhwehwɛ mmoa a ebetumi anya wɔn adwene ne nneyɛe a enni hɔ, na wɔayɛ nkitahodi a wonni nkurɔfo a edi dwuma, na ɛboa nsusuwii a egyina nna mu akwahosan ho nkyerɛkyerɛ ne mmeae adi dwuma. Sɛ wɔde wɔn bɛhyɛ wɔn ankasa akɔ so anya nhyehyɛe ahorow, nnipa"
