ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wode asiw GBV ano ma denam nsɛm a ɛho hia sɛ wɔde wɔn ho bɛhyɛ mu. Wobetumi ayɛ nkɔmmɔbɔ a wogye wɔn di dwuma, na ɛka sɛnea wɔbɛhwehwɛ mmoa a wobedi so.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wode asiw GBV ano ma denam nsɛm a ɛho hia sɛ wɔde wɔn ho bɛhyɛ mu. Wobetumi ayɛ nkɔmmɔbɔ a wogye wɔn di dwuma, na ɛka sɛnea wɔbɛhwehwɛ mmoa a wobedi so.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wode asiw GBV ano ma denam nsɛm a ɛho hia sɛ wɔde wɔn ho bɛhyɛ mu. Wobetumi ayɛ nkɔmmɔbɔ a wogye wɔn di dwuma, na ɛka sɛnea wɔbɛhwehwɛ mmoa a wobedi so."
ID_TS_Aka_Gha_1C80317F,"Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba denam: Nneɛma a wɔde di dwuma wɔ nsɛm a ɛho hia a, ɛfata sɛnea wɔbɛhwehwɛ wɔn ho nkurɔfoɔ, nkɔmmɔbɔ, ne nkitahodiɛ a ebetumi ama wɔanya nnipa a wobenya ho, na wɔayɛ nsusuwii a ennifoɔ a wonni wɔn adwumayɛbea ahorow a wobedi so no mu. Nhomasua a Wɔde Di Dwumayɛfoɔ: Sɛ wɔde wɔn bɛtumi ayɛ adwenemyareɛ, nneɛma, ne mmoa ma wɔbɛkamfo nnwuma, ne mpɔtam hɔ ahyehyɛdeɛ mu nkuran. Nsɛmmisa a Wobetumi Ayɛ: Nnwumakuo","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba denam: Nneɛma a wɔde di dwuma wɔ nsɛm a ɛho hia a, ɛfata sɛnea wɔbɛhwehwɛ wɔn ho nkurɔfoɔ, nkɔmmɔbɔ, ne nkitahodiɛ a ebetumi ama wɔanya nnipa a wobenya ho, na wɔayɛ nsusuwii a ennifoɔ a wonni wɔn adwumayɛbea ahorow a wobedi so no mu. Nhomasua a Wɔde Di Dwumayɛfoɔ: Sɛ wɔde wɔn bɛtumi ayɛ adwenemyareɛ, nneɛma, ne mmoa ma wɔbɛkamfo nnwuma, ne mpɔtam hɔ ahyehyɛdeɛ mu nkuran. Nsɛmmisa a Wobetumi Ayɛ: Nnwumakuo","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba denam: Nneɛma a wɔde di dwuma wɔ nsɛm a ɛho hia a, ɛfata sɛnea wɔbɛhwehwɛ wɔn ho nkurɔfoɔ, nkɔmmɔbɔ, ne nkitahodiɛ a ebetumi ama wɔanya nnipa a wobenya ho, na wɔayɛ nsusuwii a ennifoɔ a wonni wɔn adwumayɛbea ahorow a wobedi so no mu. Nhomasua a Wɔde Di Dwumayɛfoɔ: Sɛ wɔde wɔn bɛtumi ayɛ adwenemyareɛ, nneɛma, ne mmoa ma wɔbɛkamfo nnwuma, ne mpɔtam hɔ ahyehyɛdeɛ mu nkuran. Nsɛmmisa a Wobetumi Ayɛ: Nnwumakuo"
ID_TS_Aka_Gha_06671AD1,"Mmabun betumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den denam: Hwehwɛ nsɛm a mmabun bɛtumi anya nna mu akwahosan ho adwumayɛfoɔ, nneɛma a wobenya, ne nkitahodiɛ a wode bɛhyɛ nkɔmmɔbɔ ahorow a wobedi so, na ɛka sɛnea wɔde wɔn ho hyɛ mu den. Nneɛma yi betumi aboa sɛ wɔbɛkamfo nkurɔfoɔ anaa nnwuma a ebetumi adi dwuma de wɔn bɛma wɔahwɛ wɔn di dwuma.","Mmabun betumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den denam: Hwehwɛ nsɛm a mmabun bɛtumi anya nna mu akwahosan ho adwumayɛfoɔ, nneɛma a wobenya, ne nkitahodiɛ a wode bɛhyɛ nkɔmmɔbɔ ahorow a wobedi so, na ɛka sɛnea wɔde wɔn ho hyɛ mu den. Nneɛma yi betumi aboa sɛ wɔbɛkamfo nkurɔfoɔ anaa nnwuma a ebetumi adi dwuma de wɔn bɛma wɔahwɛ wɔn di dwuma.","Mmabun betumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den denam: Hwehwɛ nsɛm a mmabun bɛtumi anya nna mu akwahosan ho adwumayɛfoɔ, nneɛma a wobenya, ne nkitahodiɛ a wode bɛhyɛ nkɔmmɔbɔ ahorow a wobedi so, na ɛka sɛnea wɔde wɔn ho hyɛ mu den. Nneɛma yi betumi aboa sɛ wɔbɛkamfo nkurɔfoɔ anaa nnwuma a ebetumi adi dwuma de wɔn bɛma wɔahwɛ wɔn di dwuma."
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH no betumi anya nsɛm a wɔde wɔn ho bɛhwehwɛ sɛ wɔbɛyɛ nkɔmmɔbɔ a wogye wɔn di dwuma, na ɛyɛ nneɛma a ennifo anaa adwumayɛbea ahorow so.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH no betumi anya nsɛm a wɔde wɔn ho bɛhwehwɛ sɛ wɔbɛyɛ nkɔmmɔbɔ a wogye wɔn di dwuma, na ɛyɛ nneɛma a ennifo anaa adwumayɛbea ahorow so.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH no betumi anya nsɛm a wɔde wɔn ho bɛhwehwɛ sɛ wɔbɛyɛ nkɔmmɔbɔ a wogye wɔn di dwuma, na ɛyɛ nneɛma a ennifo anaa adwumayɛbea ahorow so."
ID_TS_Aka_Gha_46685257,"Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhwehwɛ, nkitahodi, ne nkɔmmɔbɔ a wobetumi anya nkurɔfo a wode bɛkamfo nkuran. Nneɛma a Wɔde Hyɛ Mu: Nnwuma a wobehu sɛ wɔde bɛma wɔn di dwuma wɔ mmara nneyɛe anaa nhyehyɛe ahorow so.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhwehwɛ, nkitahodi, ne nkɔmmɔbɔ a wobetumi anya nkurɔfo a wode bɛkamfo nkuran. Nneɛma a Wɔde Hyɛ Mu: Nnwuma a wobehu sɛ wɔde bɛma wɔn di dwuma wɔ mmara nneyɛe anaa nhyehyɛe ahorow so.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhwehwɛ, nkitahodi, ne nkɔmmɔbɔ a wobetumi anya nkurɔfo a wode bɛkamfo nkuran. Nneɛma a Wɔde Hyɛ Mu: Nnwuma a wobehu sɛ wɔde bɛma wɔn di dwuma wɔ mmara nneyɛe anaa nhyehyɛe ahorow so."
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nsɛm a wɔde di dwuma, nkitahodi, ne nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu, na ɛka sɛ wɔde wɔn adwumayɛbea ahorow ho nkuran. Nneɛma a wobehu sɛnea wɔbɛhwehwɛ mmoa, nneɛma, ne nhyehyɛe ahorow so. Mpɔtam Hɔfo Amammerɛ Ne Nyamesom: Mmoa akwahosan ho nkyerɛkyerɛ a wode bɛtumi ama wɔn ahobammɔ wɔ nsɛmmisa ne mmofra a wonni wɔn anaasɛ wɔbɛhwɛ wɔn atipɛnfo anaa nnwuma a","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nsɛm a wɔde di dwuma, nkitahodi, ne nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu, na ɛka sɛ wɔde wɔn adwumayɛbea ahorow ho nkuran. Nneɛma a wobehu sɛnea wɔbɛhwehwɛ mmoa, nneɛma, ne nhyehyɛe ahorow so. Mpɔtam Hɔfo Amammerɛ Ne Nyamesom: Mmoa akwahosan ho nkyerɛkyerɛ a wode bɛtumi ama wɔn ahobammɔ wɔ nsɛmmisa ne mmofra a wonni wɔn anaasɛ wɔbɛhwɛ wɔn atipɛnfo anaa nnwuma a","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nsɛm a wɔde di dwuma, nkitahodi, ne nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu, na ɛka sɛ wɔde wɔn adwumayɛbea ahorow ho nkuran. Nneɛma a wobehu sɛnea wɔbɛhwehwɛ mmoa, nneɛma, ne nhyehyɛe ahorow so. Mpɔtam Hɔfo Amammerɛ Ne Nyamesom: Mmoa akwahosan ho nkyerɛkyerɛ a wode bɛtumi ama wɔn ahobammɔ wɔ nsɛmmisa ne mmofra a wonni wɔn anaasɛ wɔbɛhwɛ wɔn atipɛnfo anaa nnwuma a"
ID_TS_Aka_Gha_392456DE,"Nkɔmmɔbɔ a ɛwɔ nna mu yareɛ (STI) a, ɛka akyerɛ wo hokafoɔ sɛ wobɛyɛ no ho dwuma denam: Hwehwɛ nsɛm a wɔde di dwuma de nkitahodi a wobɛfa so bɛhyɛ no ayɛ nneɛma a wubenya no ho nkuran. Sɛ wobenya nnwuma, wobetumi aboa ahobammɔ, ne sɛnea wogye wɔn ho hyɛ no betumi anya nnipa a wode bɛkyerɛw nkurɔfo anaa nneyɛe a ebetumi anya.","Nkɔmmɔbɔ a ɛwɔ nna mu yareɛ (STI) a, ɛka akyerɛ wo hokafoɔ sɛ wobɛyɛ no ho dwuma denam: Hwehwɛ nsɛm a wɔde di dwuma de nkitahodi a wobɛfa so bɛhyɛ no ayɛ nneɛma a wubenya no ho nkuran. Sɛ wobenya nnwuma, wobetumi aboa ahobammɔ, ne sɛnea wogye wɔn ho hyɛ no betumi anya nnipa a wode bɛkyerɛw nkurɔfo anaa nneyɛe a ebetumi anya.","Nkɔmmɔbɔ a ɛwɔ nna mu yareɛ (STI) a, ɛka akyerɛ wo hokafoɔ sɛ wobɛyɛ no ho dwuma denam: Hwehwɛ nsɛm a wɔde di dwuma de nkitahodi a wobɛfa so bɛhyɛ no ayɛ nneɛma a wubenya no ho nkuran. Sɛ wobenya nnwuma, wobetumi aboa ahobammɔ, ne sɛnea wogye wɔn ho hyɛ no betumi anya nnipa a wode bɛkyerɛw nkurɔfo anaa nneyɛe a ebetumi anya."
ID_TS_Aka_Gha_23B8C1E9,Nkɔmmɔbɔ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi anya afotu ahorow a wɔde bɛsi ahyeɛ a woadi nsɛm a wubenya no so. Wobetumi ayɛ adwumayɛbea ahorow ne nkitahodi ahorow ho nkuran.,Nkɔmmɔbɔ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi anya afotu ahorow a wɔde bɛsi ahyeɛ a woadi nsɛm a wubenya no so. Wobetumi ayɛ adwumayɛbea ahorow ne nkitahodi ahorow ho nkuran.,Nkɔmmɔbɔ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi anya afotu ahorow a wɔde bɛsi ahyeɛ a woadi nsɛm a wubenya no so. Wobetumi ayɛ adwumayɛbea ahorow ne nkitahodi ahorow ho nkuran.
ID_TS_Aka_Gha_BC8960A9,"Mmabun betumi anya awerɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so denam: Hwehwɛ nsɛm a ɛfata a wɔde bɛhyɛ mu, a wobetumi ayɛ nkitahodi, ne nneɛma a wode bɛkamfo nkurɔfo kyerɛ sɛnea wogye wɔn ho hyɛ mu. Sɛ wobenya nkɔmmɔbɔ ahorow a wobedi ho dwuma, ɛho hia, na ɛma woanya nnipa a wonni wɔn di dwuma.","Mmabun betumi anya awerɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so denam: Hwehwɛ nsɛm a ɛfata a wɔde bɛhyɛ mu, a wobetumi ayɛ nkitahodi, ne nneɛma a wode bɛkamfo nkurɔfo kyerɛ sɛnea wogye wɔn ho hyɛ mu. Sɛ wobenya nkɔmmɔbɔ ahorow a wobedi ho dwuma, ɛho hia, na ɛma woanya nnipa a wonni wɔn di dwuma.","Mmabun betumi anya awerɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so denam: Hwehwɛ nsɛm a ɛfata a wɔde bɛhyɛ mu, a wobetumi ayɛ nkitahodi, ne nneɛma a wode bɛkamfo nkurɔfo kyerɛ sɛnea wogye wɔn ho hyɛ mu. Sɛ wobenya nkɔmmɔbɔ ahorow a wobedi ho dwuma, ɛho hia, na ɛma woanya nnipa a wonni wɔn di dwuma."
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nsɛmmo ho amanneteɛbɔn mu denam: Nsɛnnennen a wobetumi anya nkɔmmɔbɔ a wobehu wɔ nna mu akwahosan ho nkyerɛkyerɛ, nneɛma, ne nkitahodi ahorow a wode bɛhwehwɛ nkurɔfo a wonni ahobammɔ sɛ wɔde bɛma wɔn adwumayɛbea ahorow, na wɔayɛ nsusuwii a ebetumi anya wɔn hokwan ahorow ho. Nhomasua nhyehyɛe ahorow no betumi ayɛ akwanside ahorow anaa nnwumakuo a wubetumi de nkɛntɛnso ho dwuma, na ɛma","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nsɛmmo ho amanneteɛbɔn mu denam: Nsɛnnennen a wobetumi anya nkɔmmɔbɔ a wobehu wɔ nna mu akwahosan ho nkyerɛkyerɛ, nneɛma, ne nkitahodi ahorow a wode bɛhwehwɛ nkurɔfo a wonni ahobammɔ sɛ wɔde bɛma wɔn adwumayɛbea ahorow, na wɔayɛ nsusuwii a ebetumi anya wɔn hokwan ahorow ho. Nhomasua nhyehyɛe ahorow no betumi ayɛ akwanside ahorow anaa nnwumakuo a wubetumi de nkɛntɛnso ho dwuma, na ɛma","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nsɛmmo ho amanneteɛbɔn mu denam: Nsɛnnennen a wobetumi anya nkɔmmɔbɔ a wobehu wɔ nna mu akwahosan ho nkyerɛkyerɛ, nneɛma, ne nkitahodi ahorow a wode bɛhwehwɛ nkurɔfo a wonni ahobammɔ sɛ wɔde bɛma wɔn adwumayɛbea ahorow, na wɔayɛ nsusuwii a ebetumi anya wɔn hokwan ahorow ho. Nhomasua nhyehyɛe ahorow no betumi ayɛ akwanside ahorow anaa nnwumakuo a wubetumi de nkɛntɛnso ho dwuma, na ɛma"
