ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wode bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ GBV ano ma, ɛfa nsɛm a ɛwɔ GBV no so.","Nneɛma a wode bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ GBV ano ma, ɛfa nsɛm a ɛwɔ GBV no so.","Nneɛma a wode bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ GBV ano ma, ɛfa nsɛm a ɛwɔ GBV no so."
ID_TS_Aka_Gha_1C80317F,Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba denam nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow a wobu so no mu.,Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba denam nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow a wobu so no mu.,Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba denam nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow a wobu so no mu.
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɔne a wobetumi anya wɔn ho nsɛm a wonni nkitahodi ahorow a wode bɛhwehwɛ nkɔmmɔbɔ anaa akwahosan ho adwumayɛbea ne nkuran a ebetumi akɔ so.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɔne a wobetumi anya wɔn ho nsɛm a wonni nkitahodi ahorow a wode bɛhwehwɛ nkɔmmɔbɔ anaa akwahosan ho adwumayɛbea ne nkuran a ebetumi akɔ so.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɔne a wobetumi anya wɔn ho nsɛm a wonni nkitahodi ahorow a wode bɛhwehwɛ nkɔmmɔbɔ anaa akwahosan ho adwumayɛbea ne nkuran a ebetumi akɔ so."
ID_TS_Aka_Gha_BDD640FB,"Ɛmammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH yɛ nsɛm a wɔde wɔn ho bɛhwehwɛ nkɔmmɔbɔ mu. Ɛka sɛnea amammerɛmu mmra anaa nneɛma a wobetumi ayɛ nna ho nkurɔfoɔ mu nkuran, na ɛfa nkɛntɛnso a wode wɔn nnipa a wonnifoɔ ne akwahosan ho nhyehyɛe ahorow.","Ɛmammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH yɛ nsɛm a wɔde wɔn ho bɛhwehwɛ nkɔmmɔbɔ mu. Ɛka sɛnea amammerɛmu mmra anaa nneɛma a wobetumi ayɛ nna ho nkurɔfoɔ mu nkuran, na ɛfa nkɛntɛnso a wode wɔn nnipa a wonnifoɔ ne akwahosan ho nhyehyɛe ahorow.","Ɛmammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH yɛ nsɛm a wɔde wɔn ho bɛhwehwɛ nkɔmmɔbɔ mu. Ɛka sɛnea amammerɛmu mmra anaa nneɛma a wobetumi ayɛ nna ho nkurɔfoɔ mu nkuran, na ɛfa nkɛntɛnso a wode wɔn nnipa a wonnifoɔ ne akwahosan ho nhyehyɛe ahorow."
ID_TS_Aka_Gha_46685257,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ sɛ wɔbɛhyɛ nkitahodi ahorow a ɛfa nkɔmmɔbɔ a wobetumi ahobammɔ nkuran.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ sɛ wɔbɛhyɛ nkitahodi ahorow a ɛfa nkɔmmɔbɔ a wobetumi ahobammɔ nkuran.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ sɛ wɔbɛhyɛ nkitahodi ahorow a ɛfa nkɔmmɔbɔ a wobetumi ahobammɔ nkuran.
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde wɔn ho bɛhwehwɛ wɔn akwahosan ho nhyehyɛe ahorow no so. Nneɛma a wobetumi ayɛ nkɔmmɔbɔ a wode wɔn adwumayɛbea ne nkurɔfo a wonni nkitahodi ahorow anaa nneɛma ahorow, na wɔbɛtumi akɔ sɛ wɔbɛhyɛ wɔn ahyehyɛde ahorow.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde wɔn ho bɛhwehwɛ wɔn akwahosan ho nhyehyɛe ahorow no so. Nneɛma a wobetumi ayɛ nkɔmmɔbɔ a wode wɔn adwumayɛbea ne nkurɔfo a wonni nkitahodi ahorow anaa nneɛma ahorow, na wɔbɛtumi akɔ sɛ wɔbɛhyɛ wɔn ahyehyɛde ahorow.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde wɔn ho bɛhwehwɛ wɔn akwahosan ho nhyehyɛe ahorow no so. Nneɛma a wobetumi ayɛ nkɔmmɔbɔ a wode wɔn adwumayɛbea ne nkurɔfo a wonni nkitahodi ahorow anaa nneɛma ahorow, na wɔbɛtumi akɔ sɛ wɔbɛhyɛ wɔn ahyehyɛde ahorow."
ID_TS_Aka_Gha_392456DE,"Nkɔmmɔbɔ a ɛfa nna mu yareɛ (STI) a, ɛka akyerɛ me hokafoɔ sɛ wɔwɔ nneɛma a wɔde bɛhwehwɛ nsɛm a wobetumi ayɛ nkitahodi ahorow no ho dwuma.","Nkɔmmɔbɔ a ɛfa nna mu yareɛ (STI) a, ɛka akyerɛ me hokafoɔ sɛ wɔwɔ nneɛma a wɔde bɛhwehwɛ nsɛm a wobetumi ayɛ nkitahodi ahorow no ho dwuma.","Nkɔmmɔbɔ a ɛfa nna mu yareɛ (STI) a, ɛka akyerɛ me hokafoɔ sɛ wɔwɔ nneɛma a wɔde bɛhwehwɛ nsɛm a wobetumi ayɛ nkitahodi ahorow no ho dwuma."
ID_TS_Aka_Gha_23B8C1E9,"Ebia wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no, ɛfa nsɛm a wɔde wɔn ho bɛhyehyɛ mu.","Ebia wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no, ɛfa nsɛm a wɔde wɔn ho bɛhyehyɛ mu.","Ebia wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no, ɛfa nsɛm a wɔde wɔn ho bɛhyehyɛ mu."
ID_TS_Aka_Gha_BC8960A9,Awurɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛfa nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow a wobetumi anya akwahosan ho nhyehyɛe ahorow ho hia.,Awurɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛfa nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow a wobetumi anya akwahosan ho nhyehyɛe ahorow ho hia.,Awurɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛfa nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow a wobetumi anya akwahosan ho nhyehyɛe ahorow ho hia.
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nsɛmmoa mu a wobetumi afa so ahyɛ Ɔbarima ne Ɔbaa bɔ bea a ebetumi ayɛ papa no ho, na ɛka nkɔmmɔbɔ ahorow a wode bɛhwehwɛ mmoa nkurɔfo a wonni sɛ ɛma ɛfa so anya nsusuansoɔ mu.","Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nsɛmmoa mu a wobetumi afa so ahyɛ Ɔbarima ne Ɔbaa bɔ bea a ebetumi ayɛ papa no ho, na ɛka nkɔmmɔbɔ ahorow a wode bɛhwehwɛ mmoa nkurɔfo a wonni sɛ ɛma ɛfa so anya nsusuansoɔ mu.","Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nsɛmmoa mu a wobetumi afa so ahyɛ Ɔbarima ne Ɔbaa bɔ bea a ebetumi ayɛ papa no ho, na ɛka nkɔmmɔbɔ ahorow a wode bɛhwehwɛ mmoa nkurɔfo a wonni sɛ ɛma ɛfa so anya nsusuansoɔ mu."
