ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,<extra_id_0> nneɛma adwumayɛbea ahorow ne akuo ahorow a wɔde nsɛm a bɛyɛ adwumam de asiw GBV ano.,<extra_id_0> nneɛma adwumayɛbea ahorow ne akuo ahorow a wɔde nsɛm a bɛyɛ adwumam de asiw GBV ano.,<extra_id_0> nneɛma adwumayɛbea ahorow ne akuo ahorow a wɔde nsɛm a bɛyɛ adwumam de asiw GBV ano.
ID_TS_Aka_Gha_1C80317F,Nwɔ akwahosan ho nhyehyɛe mu a wobu so no mu sɛ wonya nipadua mu nsɛ a wɔbɛma a ɛfa wɔ n'ayɛ ne n’abɛma wɔ akɔm a w'awɔ aw'a wɔn ayɛ a mmabun wɔ nna ne awoɔ.,Nwɔ akwahosan ho nhyehyɛe mu a wobu so no mu sɛ wonya nipadua mu nsɛ a wɔbɛma a ɛfa wɔ n'ayɛ ne n’abɛma wɔ akɔm a w'awɔ aw'a wɔn ayɛ a mmabun wɔ nna ne awoɔ.,Nwɔ akwahosan ho nhyehyɛe mu a wobu so no mu sɛ wonya nipadua mu nsɛ a wɔbɛma a ɛfa wɔ n'ayɛ ne n’abɛma wɔ akɔm a w'awɔ aw'a wɔn ayɛ a mmabun wɔ nna ne awoɔ.
ID_TS_Aka_Gha_06671AD1,<extra_id_0> nsusuanso a wɔbɛgyina ho kɛkɛ sɛm bi mu a ɛfa nnipa a ne nneɛma bɛn na mmabun bɛtumi adwuma.,<extra_id_0> nsusuanso a wɔbɛgyina ho kɛkɛ sɛm bi mu a ɛfa nnipa a ne nneɛma bɛn na mmabun bɛtumi adwuma.,<extra_id_0> nsusuanso a wɔbɛgyina ho kɛkɛ sɛm bi mu a ɛfa nnipa a ne nneɛma bɛn na mmabun bɛtumi adwuma.
ID_TS_Aka_Gha_BDD640FB,<extra_id_0> ne tumi mu nsakraeɛ a ɛwɔ nkitahodi ne akannifo nnwuma wɔ ASRH.,<extra_id_0> ne tumi mu nsakraeɛ a ɛwɔ nkitahodi ne akannifo nnwuma wɔ ASRH.,<extra_id_0> ne tumi mu nsakraeɛ a ɛwɔ nkitahodi ne akannifo nnwuma wɔ ASRH.
ID_TS_Aka_Gha_46685257,"Nwina nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin a wɔbɔ nsueeɛ, sɛm a ɛbɛma nna nneɛm.","Nwina nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin a wɔbɔ nsueeɛ, sɛm a ɛbɛma nna nneɛm.","Nwina nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin a wɔbɔ nsueeɛ, sɛm a ɛbɛma nna nneɛm."
ID_TS_Aka_Gha_3EB13B90,"<extra_id_0> ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho wɔn nkasa gyidi ne nsɛ a wɔn mmammerɛ, ne bɛma wɔn nhwɛ nneɛe ne ɛma nnamu nnetumi akari pɛ wɔn wɔn msua ne ɔkwan bɛn so na mmebun betumi akari piɛ n'a bɛfa wɔn adwuma.","<extra_id_0> ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho wɔn nkasa gyidi ne nsɛ a wɔn mmammerɛ, ne bɛma wɔn nhwɛ nneɛe ne ɛma nnamu nnetumi akari pɛ wɔn wɔn msua ne ɔkwan bɛn so na mmebun betumi akari piɛ n'a bɛfa wɔn adwuma.","<extra_id_0> ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho wɔn nkasa gyidi ne nsɛ a wɔn mmammerɛ, ne bɛma wɔn nhwɛ nneɛe ne ɛma nnamu nnetumi akari pɛ wɔn wɔn msua ne ɔkwan bɛn so na mmebun betumi akari piɛ n'a bɛfa wɔn adwuma."
ID_TS_Aka_Gha_392456DE,Nwɛka akyerɛ me hokafoɔ sɛ nkɔmmɔbɔ no ho dwuma.,Nwɛka akyerɛ me hokafoɔ sɛ nkɔmmɔbɔ no ho dwuma.,Nwɛka akyerɛ me hokafoɔ sɛ nkɔmmɔbɔ no ho dwuma.
ID_TS_Aka_Gha_23B8C1E9,<extra_id_0> a woadi nhwehwɛm bere ho mmoa nneɛma a wode intanɛt so adwenemyare ho mmomoa ne bɛsi ahyeɛ a ɛfata na wɔde a wɔde mu nsɛm.,<extra_id_0> a woadi nhwehwɛm bere ho mmoa nneɛma a wode intanɛt so adwenemyare ho mmomoa ne bɛsi ahyeɛ a ɛfata na wɔde a wɔde mu nsɛm.,<extra_id_0> a woadi nhwehwɛm bere ho mmoa nneɛma a wode intanɛt so adwenemyare ho mmomoa ne bɛsi ahyeɛ a ɛfata na wɔde a wɔde mu nsɛm.
ID_TS_Aka_Gha_BC8960A9,<extra_id_0> nnwoma ho mmara ho hia a wɔbɛyɛ nsɛm ho nneɛhyem sɛ adwenemyare ho nnimwoma a muhu no.,<extra_id_0> nnwoma ho mmara ho hia a wɔbɛyɛ nsɛm ho nneɛhyem sɛ adwenemyare ho nnimwoma a muhu no.,<extra_id_0> nnwoma ho mmara ho hia a wɔbɛyɛ nsɛm ho nneɛhyem sɛ adwenemyare ho nnimwoma a muhu no.
ID_TS_Aka_Gha_1A3D1FA7,"<extra_id_0> nsɛm ho amanneɛbɔfo wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ a wɔfa so kyereɛ ɔbarima ne ɔbaa bɔbea a ɛkwan bɛn na wobetumi ahorow na ɛyɛ papa ho no nsuansaɔ wɔ nneɛma wɔ nsumsuanso, nsinsuanso.","<extra_id_0> nsɛm ho amanneɛbɔfo wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ a wɔfa so kyereɛ ɔbarima ne ɔbaa bɔbea a ɛkwan bɛn na wobetumi ahorow na ɛyɛ papa ho no nsuansaɔ wɔ nneɛma wɔ nsumsuanso, nsinsuanso.","<extra_id_0> nsɛm ho amanneɛbɔfo wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ a wɔfa so kyereɛ ɔbarima ne ɔbaa bɔbea a ɛkwan bɛn na wobetumi ahorow na ɛyɛ papa ho no nsuansaɔ wɔ nneɛma wɔ nsumsuanso, nsinsuanso."
