ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma adwumayɛbea ahorow, ne akuo ahorow ahorow a woreyɛ Adwuma de asiw GBV ano ma ɛyɛ nsɛm a ɛde yɛ nkammɔfo, ne akwan ahorow ho nnwuma a wɔreyɛ ADwuma wɔ asɛm.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma adwumayɛbea ahorow, ne akuo ahorow ahorow a woreyɛ Adwuma de asiw GBV ano ma ɛyɛ nsɛm a ɛde yɛ nkammɔfo, ne akwan ahorow ho nnwuma a wɔreyɛ ADwuma wɔ asɛm.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma adwumayɛbea ahorow, ne akuo ahorow ahorow a woreyɛ Adwuma de asiw GBV ano ma ɛyɛ nsɛm a ɛde yɛ nkammɔfo, ne akwan ahorow ho nnwuma a wɔreyɛ ADwuma wɔ asɛm."
ID_TS_Aka_Gha_1C80317F,"Mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu, a wobu so no mu aba mu aba.","Mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu, a wobu so no mu aba mu aba.","Mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu, a wobu so no mu aba mu aba."
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mubi. Nneɛma a wɔbɛyɛ ho nsɛm, nnwuma, ne nkitahodi ahorow, na wɔbɛhwehwɛ sɛ ɛyɛ nkuran a nhyehyɛe ahorow.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mubi. Nneɛma a wɔbɛyɛ ho nsɛm, nnwuma, ne nkitahodi ahorow, na wɔbɛhwehwɛ sɛ ɛyɛ nkuran a nhyehyɛe ahorow.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mubi. Nneɛma a wɔbɛyɛ ho nsɛm, nnwuma, ne nkitahodi ahorow, na wɔbɛhwehwɛ sɛ ɛyɛ nkuran a nhyehyɛe ahorow."
ID_TS_Aka_Gha_BDD640FB,"Ammerɛ mu mmra asetena mu suban ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH. Mmaabun nhyehyɛe a wɔde sɛ ɛyɛ nkurɛfo a wobɛyɛ sɛnea amammerɛmu mmra asotena mu Suban ne Tumumi mu Nsɛm a Wobɛyɛ Nkuran ho nkuran, ne nneɛma ahorow, ne adwumayɛfo, ne akyerɛkyerɛ, ne akwankyerɛm, ne anaasɛ nsɛme, ne ankasa, ne asɛm mu nkanneɛm.","Ammerɛ mu mmra asetena mu suban ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH. Mmaabun nhyehyɛe a wɔde sɛ ɛyɛ nkurɛfo a wobɛyɛ sɛnea amammerɛmu mmra asotena mu Suban ne Tumumi mu Nsɛm a Wobɛyɛ Nkuran ho nkuran, ne nneɛma ahorow, ne adwumayɛfo, ne akyerɛkyerɛ, ne akwankyerɛm, ne anaasɛ nsɛme, ne ankasa, ne asɛm mu nkanneɛm.","Ammerɛ mu mmra asetena mu suban ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH. Mmaabun nhyehyɛe a wɔde sɛ ɛyɛ nkurɛfo a wobɛyɛ sɛnea amammerɛmu mmra asotena mu Suban ne Tumumi mu Nsɛm a Wobɛyɛ Nkuran ho nkuran, ne nneɛma ahorow, ne adwumayɛfo, ne akyerɛkyerɛ, ne akwankyerɛm, ne anaasɛ nsɛme, ne ankasa, ne asɛm mu nkanneɛm."
ID_TS_Aka_Gha_46685257,"Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu mu a wɔde a ɛde bɛhwehwɛ sɛ ɛte a wobea nkitahodi a wɔde nkanam a, ɛfa nkasa a. Mmara ne nna ne nneɛma a nhyehyɛe ahorow a mmara na ɛyɛ nkuran a mmoa a wubetumi a wonneɛ kyerɛ nkurɔfo a so.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu mu a wɔde a ɛde bɛhwehwɛ sɛ ɛte a wobea nkitahodi a wɔde nkanam a, ɛfa nkasa a. Mmara ne nna ne nneɛma a nhyehyɛe ahorow a mmara na ɛyɛ nkuran a mmoa a wubetumi a wonneɛ kyerɛ nkurɔfo a so.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu mu a wɔde a ɛde bɛhwehwɛ sɛ ɛte a wobea nkitahodi a wɔde nkanam a, ɛfa nkasa a. Mmara ne nna ne nneɛma a nhyehyɛe ahorow a mmara na ɛyɛ nkuran a mmoa a wubetumi a wonneɛ kyerɛ nkurɔfo a so."
ID_TS_Aka_Gha_3EB13B90,Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho.,Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho.,Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho.
ID_TS_Aka_Gha_392456DE,Mɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a mɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma.,Mɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a mɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma.,Mɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a mɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma.
ID_TS_Aka_Gha_23B8C1E9,"Woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a wɔde bɛsi ahyeɛ a ɛfata na woadi nhyehyɛm bere, nsɛm a woadi nnaɛma ne dwumabere a Wode bɛsɛ ahyehyɛe a Wɔadi Nhwehwɛn Bere ho Dwuma Bere a Woadi Nneɛma Di dwuma Bere: Woadi nnwuma ahorow a wɔdi nkitahodi sɛ ɛfa na woadye nkuran a, ɛde nkurɔfo a wonni nkanneɛ mu.","Woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a wɔde bɛsi ahyeɛ a ɛfata na woadi nhyehyɛm bere, nsɛm a woadi nnaɛma ne dwumabere a Wode bɛsɛ ahyehyɛe a Wɔadi Nhwehwɛn Bere ho Dwuma Bere a Woadi Nneɛma Di dwuma Bere: Woadi nnwuma ahorow a wɔdi nkitahodi sɛ ɛfa na woadye nkuran a, ɛde nkurɔfo a wonni nkanneɛ mu.","Woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a wɔde bɛsi ahyeɛ a ɛfata na woadi nhyehyɛm bere, nsɛm a woadi nnaɛma ne dwumabere a Wode bɛsɛ ahyehyɛe a Wɔadi Nhwehwɛn Bere ho Dwuma Bere a Woadi Nneɛma Di dwuma Bere: Woadi nnwuma ahorow a wɔdi nkitahodi sɛ ɛfa na woadye nkuran a, ɛde nkurɔfo a wonni nkanneɛ mu."
ID_TS_Aka_Gha_BC8960A9,Adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm ho mmara ho hia a wɔrenka nkyerɛ m’awofo a mempene so.,Adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm ho mmara ho hia a wɔrenka nkyerɛ m’awofo a mempene so.,Adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm ho mmara ho hia a wɔrenka nkyerɛ m’awofo a mempene so.
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nsɛmm ho amannedeɛbɔn kwan. Wobetumi afa so ahyɛ Ɔbarima ne Ɔbaa a egu ahorow ho, ne ɛbɛma sɛ ɛka nkurɛm a wobetumi adwumayɛfo a wɔfa so nhyehyɛeɛ mu, ne wɔde nkɔmmɔbɔ mu, na wɔde wɔn no nkasa a wonneɛ nkitahodi a wubetumi ayɛ nsusuasoɔ, ne mmoa wɔn ne nneyɛe ahorow, ne ne nkɛntɛneɛ a wade hia, ne anaa ɛhyɛ nna ho nkyerɛkyerɛ, ne akwan ho nkateɛ ho, a","Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nsɛmm ho amannedeɛbɔn kwan. Wobetumi afa so ahyɛ Ɔbarima ne Ɔbaa a egu ahorow ho, ne ɛbɛma sɛ ɛka nkurɛm a wobetumi adwumayɛfo a wɔfa so nhyehyɛeɛ mu, ne wɔde nkɔmmɔbɔ mu, na wɔde wɔn no nkasa a wonneɛ nkitahodi a wubetumi ayɛ nsusuasoɔ, ne mmoa wɔn ne nneyɛe ahorow, ne ne nkɛntɛneɛ a wade hia, ne anaa ɛhyɛ nna ho nkyerɛkyerɛ, ne akwan ho nkateɛ ho, a","Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nsɛmm ho amannedeɛbɔn kwan. Wobetumi afa so ahyɛ Ɔbarima ne Ɔbaa a egu ahorow ho, ne ɛbɛma sɛ ɛka nkurɛm a wobetumi adwumayɛfo a wɔfa so nhyehyɛeɛ mu, ne wɔde nkɔmmɔbɔ mu, na wɔde wɔn no nkasa a wonneɛ nkitahodi a wubetumi ayɛ nsusuasoɔ, ne mmoa wɔn ne nneyɛe ahorow, ne ne nkɛntɛneɛ a wade hia, ne anaa ɛhyɛ nna ho nkyerɛkyerɛ, ne akwan ho nkateɛ ho, a"
