ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"GBV ano ho nneɛma a wɔde kyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw no.","GBV ano ho nneɛma a wɔde kyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw no.","GBV ano ho nneɛma a wɔde kyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw no."
ID_TS_Aka_Gha_1C80317F,"Mmabun wɔ hokwan a wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu no no mu aba no mu, nea ebetumi afi mmabun hokwan a wɔwɔ no mu ne sɛ wobenya ahofadi a ɛsom bo ma wɔn.","Mmabun wɔ hokwan a wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu no no mu aba no mu, nea ebetumi afi mmabun hokwan a wɔwɔ no mu ne sɛ wobenya ahofadi a ɛsom bo ma wɔn.","Mmabun wɔ hokwan a wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu no no mu aba no mu, nea ebetumi afi mmabun hokwan a wɔwɔ no mu ne sɛ wobenya ahofadi a ɛsom bo ma wɔn."
ID_TS_Aka_Gha_06671AD1,Mmabun betumi afa akwan horow so ahunu nsusuanso a ɛtumi aba fa nnipa a wɔbɛgyina ho kɛkɛ 'bitarani' wɔ bere a asɛm bi ayɛ den no so. Nneɛma bɛn na ebetumi aboa wo bere a wɔbɛyɛ bɔne?,Mmabun betumi afa akwan horow so ahunu nsusuanso a ɛtumi aba fa nnipa a wɔbɛgyina ho kɛkɛ 'bitarani' wɔ bere a asɛm bi ayɛ den no so. Nneɛma bɛn na ebetumi aboa wo bere a wɔbɛyɛ bɔne?,Mmabun betumi afa akwan horow so ahunu nsusuanso a ɛtumi aba fa nnipa a wɔbɛgyina ho kɛkɛ 'bitarani' wɔ bere a asɛm bi ayɛ den no so. Nneɛma bɛn na ebetumi aboa wo bere a wɔbɛyɛ bɔne?
ID_TS_Aka_Gha_BDD640FB,"Sɛnea amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakrae a ɛwɔ nkuro ne atuhoamafoɔ mu no ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH.","Sɛnea amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakrae a ɛwɔ nkuro ne atuhoamafoɔ mu no ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH.","Sɛnea amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakrae a ɛwɔ nkuro ne atuhoamafoɔ mu no ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH."
ID_TS_Aka_Gha_46685257,"Mmabun nyin wɔ biribiara mu, nanso mmara nsesaeɛ 'nkɛntɛnso policy advocacy' ho hia.","Mmabun nyin wɔ biribiara mu, nanso mmara nsesaeɛ 'nkɛntɛnso policy advocacy' ho hia.","Mmabun nyin wɔ biribiara mu, nanso mmara nsesaeɛ 'nkɛntɛnso policy advocacy' ho hia."
ID_TS_Aka_Gha_3EB13B90,Mmabun betumi akari pɛ wɔ wɔn ankasa gyidie ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho no mu wɔ ɔkwan bɛn so?,Mmabun betumi akari pɛ wɔ wɔn ankasa gyidie ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho no mu wɔ ɔkwan bɛn so?,Mmabun betumi akari pɛ wɔ wɔn ankasa gyidie ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho no mu wɔ ɔkwan bɛn so?
ID_TS_Aka_Gha_392456DE,"Sɛ mebɔ hu sɛ mɛka akyerɛ wo hokafoɔ sɛ wowɔ nna mu yareɛ (STI) a, mɛyɛ adi saa nkɔmmɔbɔ no ho dwuma wɔ ɔkwan bɛn so?","Sɛ mebɔ hu sɛ mɛka akyerɛ wo hokafoɔ sɛ wowɔ nna mu yareɛ (STI) a, mɛyɛ adi saa nkɔmmɔbɔ no ho dwuma wɔ ɔkwan bɛn so?","Sɛ mebɔ hu sɛ mɛka akyerɛ wo hokafoɔ sɛ wowɔ nna mu yareɛ (STI) a, mɛyɛ adi saa nkɔmmɔbɔ no ho dwuma wɔ ɔkwan bɛn so?"
ID_TS_Aka_Gha_23B8C1E9,Nyansahyɛ bi a wode bɛsi ahyeɛ a ɛfata ne woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa redi dwuma no gyina hɔ ma nyansahyɛ ahorow a ɛsɛ sɛ wode di dwuma.,Nyansahyɛ bi a wode bɛsi ahyeɛ a ɛfata ne woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa redi dwuma no gyina hɔ ma nyansahyɛ ahorow a ɛsɛ sɛ wode di dwuma.,Nyansahyɛ bi a wode bɛsi ahyeɛ a ɛfata ne woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa redi dwuma no gyina hɔ ma nyansahyɛ ahorow a ɛsɛ sɛ wode di dwuma.
ID_TS_Aka_Gha_BC8960A9,"Ɛba saa: Ɛbahola wɔanyia anwodozo kɛ adwenemyere ho nnwoma a ɛyɛ kokoamsɛm na wɔrenka bɛahile wɔ awovolɛ a. Ɛhye kile, ɛbɔ mɔdenle wɔamaa wɔ anwosesebɛ wɔ mekɛ mɔɔ ɛkulo kɛ ɛnwu ye la.","Ɛba saa: Ɛbahola wɔanyia anwodozo kɛ adwenemyere ho nnwoma a ɛyɛ kokoamsɛm na wɔrenka bɛahile wɔ awovolɛ a. Ɛhye kile, ɛbɔ mɔdenle wɔamaa wɔ anwosesebɛ wɔ mekɛ mɔɔ ɛkulo kɛ ɛnwu ye la.","Ɛba saa: Ɛbahola wɔanyia anwodozo kɛ adwenemyere ho nnwoma a ɛyɛ kokoamsɛm na wɔrenka bɛahile wɔ awovolɛ a. Ɛhye kile, ɛbɔ mɔdenle wɔamaa wɔ anwosesebɛ wɔ mekɛ mɔɔ ɛkulo kɛ ɛnwu ye la."
ID_TS_Aka_Gha_1A3D1FA7,"Ɛkwan bɛn na nsɛm ho amanneɛbɔfoɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɔkwan bɛn so na wobetumi afa so ahyɛ ɔbarima ne ɔbaa bɔbea a egu ahorow ne ɛyɛ papa ho nkuran wɔ nsɛm ho dawuru mu?","Ɛkwan bɛn na nsɛm ho amanneɛbɔfoɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɔkwan bɛn so na wobetumi afa so ahyɛ ɔbarima ne ɔbaa bɔbea a egu ahorow ne ɛyɛ papa ho nkuran wɔ nsɛm ho dawuru mu?","Ɛkwan bɛn na nsɛm ho amanneɛbɔfoɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɔkwan bɛn so na wobetumi afa so ahyɛ ɔbarima ne ɔbaa bɔbea a egu ahorow ne ɛyɛ papa ho nkuran wɔ nsɛm ho dawuru mu?"
